metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,10.317000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.116000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,10.159000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.042000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,19.763000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.089000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,19.603000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.071000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,257.792000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.089000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,257.552000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.151000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,247.337000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.063000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,247.169000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.105000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,256.990000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.071000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,256.628000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.291000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904242,279.602167,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904242,279.628875,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904242,279.642000,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,258.198000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.093000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,258.071000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.034000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904242,279.726125,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,17.702000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.011000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.026000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,17.519000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.157000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,17.641000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.005000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.009000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,17.588000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.044000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,17.741000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.011000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.026000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,17.670000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.045000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,17.865000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.011000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.025000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,17.810000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.030000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,20.296000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.073000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,20.182000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.041000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,20.334000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.002000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.093000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,20.203000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.038000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,20.293000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.044000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,20.215000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.034000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904242,20.280000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904242,0.080000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904242,20.105000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904242,0.095000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,162.888000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.076000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,162.427000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.385000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904242,202.023958,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904242,576.000000,,,,,,,,,default,,,,,,,
data_received,1748904242,7420.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904242,481.710542,,,,,,,,,default,,,,,,,
iterations,1748904242,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,165.147000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
